0,00:07:15,BHAAGAAA,841,00:00:00:00.000000,2100-01-01:00:01:35.625000,6,3-05,0.10000000000000000E+01,585
1,00:07:14,BAAAPAAA,30,00:00:00:01.125000,2100-01-01:00:00:21.375000,15,2-06,0.10001000000000000E+01,819
3,00:07:13,DHAAEAAA,212,00:00:00:03.375000,2100-01-01:00:01:32.250000,4,1-00,0.10001000000000000E+01,1182
1,00:07:12,DKAANAAA,611,00:00:00:01.125000,2100-01-01:00:00:15.750000,13,0-11,0.10001000000000000E+01,1014
2,00:07:11,BJAARAAA,50,00:00:00:02.250000,2100-01-01:00:01:15.375000,17,4-02,0.10000000000000000E+01,767
1,00:07:10,ABAAHAAA,551,00:00:00:01.125000,2100-01-01:00:01:10.875000,7,4-03,0.10001000000000000E+01,63
3,00:07:09,CBAADAAA,45,00:00:00:03.375000,2100-01-01:00:00:03.375000,3,3-09,0.10001000000000000E+01,303
3,00:07:08,BBAABAAA,415,00:00:00:03.375000,2100-01-01:00:00:31.500000,1,1-03,0.10001000000000000E+01,1028
2,00:07:07,FJAAEAAA,117,00:00:00:02.250000,2100-01-01:00:00:48.375000,4,1-05,0.10000000000000000E+01,1443
3,00:07:06,CDAAHAAA,364,00:00:00:03.375000,2100-01-01:00:00:20.250000,7,5-04,0.10001000000000000E+01,1418
2,00:07:05,BDAANAAA,410,00:00:00:02.250000,2100-01-01:00:01:19.875000,13,0-10,0.10000000000000000E+01,371
3,00:07:04,FDAADAAA,205,00:00:00:03.375000,2100-01-01:00:00:33.750000,3,0-05,0.10001000000000000E+01,30
1,00:07:03,EGAAJAAA,770,00:00:00:01.125000,2100-01-01:00:00:19.125000,9,5-10,0.10001000000000000E+01,517
2,00:07:02,FIAAPAAA,221,00:00:00:02.250000,2100-01-01:00:00:46.125000,15,1-09,0.10000000000000000E+01,541
0,00:07:01,DIAAMAAA,582,00:00:00:00.000000,2100-01-01:00:01:21.000000,12,6-10,0.10000000000000000E+01,572
0,00:07:00,DAAAMAAA,353,00:00:00:00.000000,2100-01-01:00:01:28.875000,12,4-05,0.10000000000000000E+01,179
0,00:06:59,BFAANAAA,955,00:00:00:00.000000,2100-01-01:00:00:15.750000,13,4-07,0.10000000000000000E+01,14
0,00:06:58,GBAAHAAA,184,00:00:00:00.000000,2100-01-01:00:01:08.625000,7,7-00,0.10000000000000000E+01,861
2,00:06:57,AIAAIAAA,463,00:00:00:02.250000,2100-01-01:00:00:24.750000,8,5-03,0.10000000000000000E+01,822
0,00:06:56,BAAAFAAA,121,00:00:00:00.000000,2100-01-01:00:00:41.625000,5,1-09,0.10000000000000000E+01,837
2,00:06:55,DKAAPAAA,328,00:00:00:02.250000,2100-01-01:00:00:42.750000,15,2-04,0.10000000000000000E+01,1438
1,00:06:54,EKAAMAAA,207,00:00:00:01.125000,2100-01-01:00:01:00.750000,12,0-07,0.10001000000000000E+01,854
2,00:06:53,CDAAMAAA,475,00:00:00:02.250000,2100-01-01:00:00:25.875000,12,6-03,0.10000000000000000E+01,1423
3,00:06:52,GIAAPAAA,122,00:00:00:03.375000,2100-01-01:00:00:15.750000,15,1-10,0.10001000000000000E+01,414
1,00:06:51,AGAADAAA,362,00:00:00:01.125000,2100-01-01:00:01:01.875000,3,5-02,0.10001000000000000E+01,1055
2,00:06:50,CKAAMAAA,369,00:00:00:02.250000,2100-01-01:00:01:37.875000,12,5-09,0.10000000000000000E+01,87
2,00:06:49,GGAAKAAA,246,00:00:00:02.250000,2100-01-01:00:01:15.375000,10,3-10,0.10000000000000000E+01,567
0,00:06:48,AHAARAAA,553,00:00:00:00.000000,2100-01-01:00:01:44.625000,17,4-05,0.10000000000000000E+01,1193
2,00:06:47,CIAABAAA,210,00:00:00:02.250000,2100-01-01:00:00:19.125000,1,0-10,0.10000000000000000E+01,417
2,00:06:46,FIAAOAAA,180,00:00:00:02.250000,2100-01-01:00:00:03.375000,14,6-08,0.10000000000000000E+01,203
1,00:06:45,CIAACAAA,218,00:00:00:01.125000,2100-01-01:00:00:18.000000,2,1-06,0.10001000000000000E+01,16
1,00:06:44,AEAARAAA,81,00:00:00:01.125000,2100-01-01:00:00:55.125000,17,6-09,0.10001000000000000E+01,1449
0,00:06:43,BCAAHAAA,263,00:00:00:00.000000,2100-01-01:00:01:09.750000,7,5-03,0.10000000000000000E+01,762
2,00:06:42,FCAAIAAA,758,00:00:00:02.250000,2100-01-01:00:01:33.375000,8,4-10,0.10000000000000000E+01,183
3,00:06:41,BAAAQAAA,249,00:00:00:03.375000,2100-01-01:00:01:14.250000,16,4-01,0.10001000000000000E+01,966
3,00:06:40,GJAASAAA,114,00:00:00:03.375000,2100-01-01:00:01:19.875000,18,1-02,0.10001000000000000E+01,471
3,00:06:39,BFAAAAAA,323,00:00:00:03.375000,2100-01-01:00:01:16.500000,0,1-11,0.10001000000000000E+01,968
3,00:06:38,EEAAGAAA,510,00:00:00:03.375000,2100-01-01:00:01:00.750000,6,0-10,0.10001000000000000E+01,454
2,00:06:37,FDAANAAA,26,00:00:00:02.250000,2100-01-01:00:00:01.125000,13,2-02,0.10000000000000000E+01,401
2,00:06:36,GKAAAAAA,927,00:00:00:02.250000,2100-01-01:00:01:22.125000,0,2-03,0.10000000000000000E+01,873
1,00:06:35,AGAACAAA,248,00:00:00:01.125000,2100-01-01:00:01:03.000000,2,4-00,0.10001000000000000E+01,256
0,00:06:34,DHAAKAAA,84,00:00:00:00.000000,2100-01-01:00:01:17.625000,10,7-00,0.10000000000000000E+01,1469
1,00:06:33,AHAAGAAA,746,00:00:00:01.125000,2100-01-01:00:00:43.875000,6,3-10,0.10001000000000000E+01,739
2,00:06:32,CBAAIAAA,807,00:00:00:02.250000,2100-01-01:00:01:37.875000,8,0-07,0.10000000000000000E+01,487
0,00:06:31,BDAABAAA,570,00:00:00:00.000000,2100-01-01:00:00:16.875000,1,5-10,0.10000000000000000E+01,1315
0,00:06:30,EFAAKAAA,524,00:00:00:00.000000,2100-01-01:00:01:42.375000,10,2-00,0.10000000000000000E+01,491
0,00:06:29,DFAATAAA,358,00:00:00:00.000000,2100-01-01:00:00:45.000000,19,4-10,0.10000000000000000E+01,40
1,00:06:28,DDAARAAA,469,00:00:00:01.125000,2100-01-01:00:00:57.375000,17,5-09,0.10001000000000000E+01,1451
0,00:06:27,GBAAGAAA,818,00:00:00:00.000000,2100-01-01:00:00:22.500000,6,1-06,0.10000000000000000E+01,120
1,00:06:26,GEAATAAA,558,00:00:00:01.125000,2100-01-01:00:01:30.000000,19,4-10,0.10001000000000000E+01,780
2,00:06:25,CGAAGAAA,275,00:00:00:02.250000,2100-01-01:00:00:09.000000,6,6-03,0.10000000000000000E+01,608
3,00:06:24,FJAAGAAA,720,00:00:00:03.375000,2100-01-01:00:00:58.500000,6,1-08,0.10001000000000000E+01,252
1,00:06:23,GJAAJAAA,594,00:00:00:01.125000,2100-01-01:00:00:54.000000,9,7-10,0.10001000000000000E+01,648
2,00:06:22,DAAALAAA,331,00:00:00:02.250000,2100-01-01:00:01:18.750000,11,2-07,0.10000000000000000E+01,1370
1,00:06:21,CBAAFAAA,110,00:00:00:01.125000,2100-01-01:00:01:46.875000,5,0-10,0.10001000000000000E+01,1295
0,00:06:20,FFAALAAA,110,00:00:00:00.000000,2100-01-01:00:00:07.875000,11,0-10,0.10000000000000000E+01,107
3,00:06:19,DFAAPAAA,821,00:00:00:03.375000,2100-01-01:00:00:09.000000,15,1-09,0.10001000000000000E+01,8
1,00:06:18,BBAAMAAA,729,00:00:00:01.125000,2100-01-01:00:00:13.500000,12,2-05,0.10001000000000000E+01,512
1,00:06:17,EEAAHAAA,417,00:00:00:01.125000,2100-01-01:00:01:18.750000,7,1-05,0.10001000000000000E+01,670
0,00:06:16,EAAAKAAA,216,00:00:00:00.000000,2100-01-01:00:01:40.125000,10,1-04,0.10000000000000000E+01,1089
1,00:06:15,EDAANAAA,415,00:00:00:01.125000,2100-01-01:00:00:54.000000,13,1-03,0.10001000000000000E+01,248
2,00:06:14,EEAARAAA,434,00:00:00:02.250000,2100-01-01:00:00:31.500000,17,2-10,0.10000000000000000E+01,528
3,00:06:13,ABAALAAA,343,00:00:00:03.375000,2100-01-01:00:01:03.000000,11,3-07,0.10001000000000000E+01,1356
0,00:06:12,CBAAAAAA,111,00:00:00:00.000000,2100-01-01:00:00:55.125000,0,0-11,0.10000000000000000E+01,649
0,00:06:11,AEAAQAAA,586,00:00:00:00.000000,2100-01-01:00:00:13.500000,16,7-02,0.10000000000000000E+01,612
2,00:06:10,ACAALAAA,749,00:00:00:02.250000,2100-01-01:00:01:34.500000,11,4-01,0.10000000000000000E+01,1184
1,00:06:09,BCAACAAA,668,00:00:00:01.125000,2100-01-01:00:00:11.250000,2,5-08,0.10001000000000000E+01,810
2,00:06:08,BKAAJAAA,293,00:00:00:02.250000,2100-01-01:00:01:23.250000,9,7-09,0.10000000000000000E+01,174
2,00:06:07,EAAAEAAA,531,00:00:00:02.250000,2100-01-01:00:01:32.250000,4,2-07,0.10000000000000000E+01,1282
1,00:06:06,CFAASAAA,138,00:00:00:01.125000,2100-01-01:00:00:39.375000,18,3-02,0.10001000000000000E+01,1435
0,00:06:05,GKAAEAAA,125,00:00:00:00.000000,2100-01-01:00:00:02.250000,4,2-01,0.10000000000000000E+01,1402
1,00:06:04,CIAARAAA,650,00:00:00:01.125000,2100-01-01:00:00:14.625000,17,4-02,0.10001000000000000E+01,1013
0,00:06:03,BBAAHAAA,705,00:00:00:00.000000,2100-01-01:00:01:17.625000,7,0-05,0.10000000000000000E+01,869
1,00:06:02,ACAANAAA,169,00:00:00:01.125000,2100-01-01:00:01:21.000000,13,5-09,0.10001000000000000E+01,272
3,00:06:01,BAAANAAA,627,00:00:00:03.375000,2100-01-01:00:01:31.125000,13,2-03,0.10001000000000000E+01,881
3,00:06:00,ADAATAAA,661,00:00:00:03.375000,2100-01-01:00:00:47.250000,19,5-01,0.10001000000000000E+01,1342
0,00:05:59,GBAAEAAA,314,00:00:00:00.000000,2100-01-01:00:00:01.125000,4,1-02,0.10000000000000000E+01,601
0,00:05:58,AGAASAAA,29,00:00:00:00.000000,2100-01-01:00:00:48.375000,18,2-05,0.10000000000000000E+01,443
1,00:05:57,AAAAMAAA,718,00:00:00:01.125000,2100-01-01:00:00:40.500000,12,1-06,0.10001000000000000E+01,36
2,00:05:56,CFAAOAAA,849,00:00:00:02.250000,2100-01-01:00:01:27.750000,14,4-01,0.10000000000000000E+01,1178
0,00:05:55,GAAAIAAA,214,00:00:00:00.000000,2100-01-01:00:00:24.750000,8,1-02,0.10000000000000000E+01,1422
2,00:05:54,AIAAFAAA,571,00:00:00:02.250000,2100-01-01:00:01:27.750000,5,5-11,0.10000000000000000E+01,678
3,00:05:53,EIAAPAAA,281,00:00:00:03.375000,2100-01-01:00:01:22.125000,15,6-09,0.10001000000000000E+01,273
2,00:05:52,AHAADAAA,131,00:00:00:02.250000,2100-01-01:00:01:35.625000,3,2-07,0.10000000000000000E+01,985
2,00:05:51,CHAALAAA,408,00:00:00:02.250000,2100-01-01:00:00:14.625000,11,0-08,0.10000000000000000E+01,1213
0,00:05:50,EAAADAAA,153,00:00:00:00.000000,2100-01-01:00:00:52.875000,3,4-05,0.10000000000000000E+01,447
2,00:05:49,DJAABAAA,993,00:00:00:02.250000,2100-01-01:00:00:37.125000,1,7-09,0.10000000000000000E+01,1233
0,00:05:48,GCAAHAAA,37,00:00:00:00.000000,2100-01-01:00:00:55.125000,7,3-01,0.10000000000000000E+01,249
3,00:05:47,BEAAGAAA,325,00:00:00:03.375000,2100-01-01:00:00:24.750000,6,2-01,0.10001000000000000E+01,222
0,00:05:46,GCAANAAA,196,00:00:00:00.000000,2100-01-01:00:00:05.625000,13,8-00,0.10000000000000000E+01,805
2,00:05:45,ECAAEAAA,464,00:00:00:02.250000,2100-01-01:00:01:01.875000,4,5-04,0.10000000000000000E+01,555
3,00:05:44,DAAAPAAA,195,00:00:00:03.375000,2100-01-01:00:01:48.000000,15,7-11,0.10001000000000000E+01,996
1,00:05:43,GFAARAAA,356,00:00:00:01.125000,2100-01-01:00:00:18.000000,17,4-08,0.10001000000000000E+01,216
1,00:05:42,DHAARAAA,723,00:00:00:01.125000,2100-01-01:00:00:59.625000,17,1-11,0.10001000000000000E+01,653
2,00:05:41,BIAAAAAA,159,00:00:00:02.250000,2100-01-01:00:01:40.125000,0,4-11,0.10000000000000000E+01,389
0,00:05:40,DKAAJAAA,62,00:00:00:00.000000,2100-01-01:00:00:40.500000,9,5-02,0.10000000000000000E+01,936
2,00:05:39,BCAASAAA,321,00:00:00:02.250000,2100-01-01:00:00:29.250000,18,1-09,0.10000000000000000E+01,726
1,00:05:38,AFAAEAAA,45,00:00:00:01.125000,2100-01-01:00:00:11.250000,4,3-09,0.10001000000000000E+01,710
1,00:05:37,BBAALAAA,825,00:00:00:01.125000,2100-01-01:00:01:06.375000,11,2-01,0.10001000000000000E+01,1259
0,00:05:36,DGAABAAA,759,00:00:00:00.000000,2100-01-01:00:00:04.500000,1,4-11,0.10000000000000000E+01,104
1,00:05:35,FCAARAAA,970,00:00:00:01.125000,2100-01-01:00:01:06.375000,17,5-10,0.10001000000000000E+01,859
2,00:05:34,FCAAMAAA,437,00:00:00:02.250000,2100-01-01:00:00:30.375000,12,3-01,0.10000000000000000E+01,1127
1,00:05:33,FIAAKAAA,929,00:00:00:01.125000,2100-01-01:00:01:44.625000,10,2-05,0.10001000000000000E+01,93
1,00:05:32,BBAAQAAA,294,00:00:00:01.125000,2100-01-01:00:01:31.125000,16,7-10,0.10001000000000000E+01,1381
0,00:05:31,BAAADAAA,354,00:00:00:00.000000,2100-01-01:00:00:23.625000,3,4-06,0.10000000000000000E+01,521
1,00:05:30,AJAAOAAA,853,00:00:00:01.125000,2100-01-01:00:00:16.875000,14,4-05,0.10001000000000000E+01,615
2,00:05:29,GHAAKAAA,860,00:00:00:02.250000,2100-01-01:00:01:17.625000,10,5-00,0.10000000000000000E+01,969
0,00:05:28,DKAARAAA,372,00:00:00:00.000000,2100-01-01:00:00:50.625000,17,6-00,0.10000000000000000E+01,345
3,00:05:27,CEAACAAA,372,00:00:00:03.375000,2100-01-01:00:00:58.500000,2,6-00,0.10001000000000000E+01,652
1,00:05:26,BFAAJAAA,449,00:00:00:01.125000,2100-01-01:00:00:46.125000,9,4-01,0.10001000000000000E+01,441
3,00:05:25,DGAANAAA,768,00:00:00:03.375000,2100-01-01:00:01:37.875000,13,5-08,0.10001000000000000E+01,787
0,00:05:24,ECAAIAAA,153,00:00:00:00.000000,2100-01-01:00:00:30.375000,8,4-05,0.10000000000000000E+01,1427
0,00:05:23,GKAAKAAA,219,00:00:00:00.000000,2100-01-01:00:00:20.250000,10,1-07,0.10000000000000000E+01,118
0,00:05:22,GFAAKAAA,419,00:00:00:00.000000,2100-01-01:00:00:43.875000,10,1-07,0.10000000000000000E+01,639
1,00:05:21,GHAALAAA,53,00:00:00:01.125000,2100-01-01:00:01:18.750000,11,4-05,0.10001000000000000E+01,870
2,00:05:20,FCAAAAAA,481,00:00:00:02.250000,2100-01-01:00:01:37.875000,0,6-09,0.10000000000000000E+01,1287
0,00:05:19,FAAAPAAA,701,00:00:00:00.000000,2100-01-01:00:00:50.625000,15,0-01,0.10000000000000000E+01,145
3,00:05:18,FCAAJAAA,228,00:00:00:03.375000,2100-01-01:00:01:13.125000,9,2-04,0.10001000000000000E+01,1065
3,00:05:17,AEAADAAA,44,00:00:00:03.375000,2100-01-01:00:00:10.125000,3,3-08,0.10001000000000000E+01,309
3,00:05:16,AHAAFAAA,188,00:00:00:03.375000,2100-01-01:00:00:31.500000,5,7-04,0.10001000000000000E+01,1228
0,00:05:15,BIAATAAA,617,00:00:00:00.000000,2100-01-01:00:01:36.750000,19,1-05,0.10000000000000000E+01,286
3,00:05:14,FIAATAAA,192,00:00:00:03.375000,2100-01-01:00:00:51.750000,19,7-08,0.10001000000000000E+01,846
2,00:05:13,GJAACAAA,509,00:00:00:02.250000,2100-01-01:00:00:22.500000,2,0-09,0.10000000000000000E+01,520
3,00:05:12,CDAAEAAA,128,00:00:00:03.375000,2100-01-01:00:01:42.375000,4,2-04,0.10001000000000000E+01,1491
2,00:05:11,GGAASAAA,459,00:00:00:02.250000,2100-01-01:00:00:47.250000,18,4-11,0.10000000000000000E+01,1142
2,00:05:10,FGAATAAA,179,00:00:00:02.250000,2100-01-01:00:00:55.125000,19,6-07,0.10000000000000000E+01,149
2,00:05:09,DGAAOAAA,320,00:00:00:02.250000,2100-01-01:00:00:00.000000,14,1-08,0.10000000000000000E+01,600
2,00:05:08,FHAAQAAA,4,00:00:00:02.250000,2100-01-01:00:00:45.000000,16,0-04,0.10000000000000000E+01,640
0,00:05:07,FBAAKAAA,148,00:00:00:00.000000,2100-01-01:00:00:20.250000,10,4-00,0.10000000000000000E+01,918
2,00:05:06,AKAAHAAA,460,00:00:00:02.250000,2100-01-01:00:00:28.125000,7,5-00,0.10000000000000000E+01,625
3,00:05:05,BIAAOAAA,137,00:00:00:03.375000,2100-01-01:00:01:28.875000,14,3-01,0.10001000000000000E+01,879
1,00:05:04,CBAANAAA,427,00:00:00:01.125000,2100-01-01:00:01:45.750000,13,2-03,0.10001000000000000E+01,994
3,00:05:03,GEAAAAAA,878,00:00:00:03.375000,2100-01-01:00:00:37.125000,0,6-06,0.10001000000000000E+01,233
0,00:05:02,GAAAQAAA,219,00:00:00:00.000000,2100-01-01:00:00:16.875000,16,1-07,0.10000000000000000E+01,915
3,00:05:01,CDAAOAAA,229,00:00:00:03.375000,2100-01-01:00:01:01.875000,14,2-05,0.10001000000000000E+01,755
1,00:05:00,CKAABAAA,886,00:00:00:01.125000,2100-01-01:00:01:09.750000,1,7-02,0.10001000000000000E+01,62
3,00:04:59,FHAALAAA,151,00:00:00:03.375000,2100-01-01:00:00:05.625000,11,4-03,0.10001000000000000E+01,205
1,00:04:58,BAAABAAA,95,00:00:00:01.125000,2100-01-01:00:00:16.875000,1,7-11,0.10001000000000000E+01,515
1,00:04:57,EBAAJAAA,7,00:00:00:01.125000,2100-01-01:00:01:17.625000,9,0-07,0.10001000000000000E+01,169
0,00:04:56,DEAAEAAA,577,00:00:00:00.000000,2100-01-01:00:00:47.250000,4,6-05,0.10000000000000000E+01,42
3,00:04:55,DEAALAAA,455,00:00:00:03.375000,2100-01-01:00:00:38.250000,11,4-07,0.10001000000000000E+01,334
0,00:04:54,DHAAPAAA,362,00:00:00:00.000000,2100-01-01:00:01:31.125000,15,5-02,0.10000000000000000E+01,581
3,00:04:53,AKAAJAAA,37,00:00:00:03.375000,2100-01-01:00:01:46.875000,9,3-01,0.10001000000000000E+01,595
0,00:04:52,GFAAFAAA,682,00:00:00:00.000000,2100-01-01:00:01:36.750000,5,6-10,0.10000000000000000E+01,486
1,00:04:51,BHAACAAA,138,00:00:00:01.125000,2100-01-01:00:00:47.250000,2,3-02,0.10001000000000000E+01,642
2,00:04:50,CHAAMAAA,557,00:00:00:02.250000,2100-01-01:00:00:27.000000,12,4-09,0.10000000000000000E+01,1224
1,00:04:49,FHAAGAAA,776,00:00:00:01.125000,2100-01-01:00:01:43.500000,6,6-04,0.10001000000000000E+01,292
2,00:04:48,EGAAFAAA,812,00:00:00:02.250000,2100-01-01:00:01:21.000000,5,1-00,0.10000000000000000E+01,1472
1,00:04:47,EGAAPAAA,393,00:00:00:01.125000,2100-01-01:00:00:10.125000,15,7-09,0.10001000000000000E+01,409
2,00:04:46,CCAAGAAA,269,00:00:00:02.250000,2100-01-01:00:00:10.125000,6,5-09,0.10000000000000000E+01,1209
2,00:04:45,GIAALAAA,292,00:00:00:02.250000,2100-01-01:00:01:33.375000,11,7-08,0.10000000000000000E+01,383
2,00:04:44,BFAAEAAA,256,00:00:00:02.250000,2100-01-01:00:00:34.875000,4,4-08,0.10000000000000000E+01,31
1,00:04:43,DHAAJAAA,211,00:00:00:01.125000,2100-01-01:00:00:57.375000,9,0-11,0.10001000000000000E+01,151
2,00:04:42,GCAAGAAA,177,00:00:00:02.250000,2100-01-01:00:01:08.625000,6,6-05,0.10000000000000000E+01,961
1,00:04:41,CKAANAAA,6,00:00:00:01.125000,2100-01-01:00:00:23.625000,13,0-06,0.10001000000000000E+01,721
0,00:04:40,BAAAGAAA,131,00:00:00:00.000000,2100-01-01:00:01:35.625000,6,2-07,0.10000000000000000E+01,185
0,00:04:39,EDAABAAA,851,00:00:00:00.000000,2100-01-01:00:01:05.250000,1,4-03,0.10000000000000000E+01,258
1,00:04:38,AFAARAAA,10,00:00:00:01.125000,2100-01-01:00:01:18.750000,17,0-10,0.10001000000000000E+01,270
1,00:04:37,EGAAOAAA,70,00:00:00:01.125000,2100-01-01:00:01:28.875000,14,5-10,0.10001000000000000E+01,1079
2,00:04:36,BKAAQAAA,673,00:00:00:02.250000,2100-01-01:00:01:40.125000,16,6-01,0.10000000000000000E+01,89
3,00:04:35,AEAASAAA,783,00:00:00:03.375000,2100-01-01:00:00:33.750000,18,6-11,0.10001000000000000E+01,430
2,00:04:34,EHAAFAAA,626,00:00:00:02.250000,2100-01-01:00:00:52.875000,5,2-02,0.10000000000000000E+01,847
3,00:04:33,DAAADAAA,47,00:00:00:03.375000,2100-01-01:00:00:20.250000,3,3-11,0.10001000000000000E+01,418
3,00:04:32,EAAALAAA,972,00:00:00:03.375000,2100-01-01:00:00:12.375000,11,6-00,0.10001000000000000E+01,711
1,00:04:31,AAAAAAAA,420,00:00:00:01.125000,2100-01-01:00:00:30.375000,0,1-08,0.10001000000000000E+01,527
2,00:04:30,FIAAGAAA,305,00:00:00:02.250000,2100-01-01:00:00:48.375000,6,0-05,0.10000000000000000E+01,43
0,00:04:29,FBAABAAA,275,00:00:00:00.000000,2100-01-01:00:01:33.375000,1,6-03,0.10000000000000000E+01,283
1,00:04:28,EAAABAAA,22,00:00:00:01.125000,2100-01-01:00:01:48.000000,1,1-10,0.10001000000000000E+01,596
3,00:04:27,EBAADAAA,707,00:00:00:03.375000,2100-01-01:00:00:09.000000,3,0-07,0.10001000000000000E+01,208
0,00:04:26,ABAAQAAA,58,00:00:00:00.000000,2100-01-01:00:00:54.000000,16,4-10,0.10000000000000000E+01,1348
3,00:04:25,CBAALAAA,602,00:00:00:03.375000,2100-01-01:00:01:13.125000,11,0-02,0.10001000000000000E+01,1465
0,00:04:24,FKAABAAA,310,00:00:00:00.000000,2100-01-01:00:00:18.000000,1,0-10,0.10000000000000000E+01,1416
2,00:04:23,CIAAIAAA,68,00:00:00:02.250000,2100-01-01:00:00:25.875000,8,5-08,0.10000000000000000E+01,1223
2,00:04:22,DAAAQAAA,610,00:00:00:02.250000,2100-01-01:00:00:01.125000,16,0-10,0.10000000000000000E+01,101
3,00:04:21,BCAAGAAA,676,00:00:00:03.375000,2100-01-01:00:00:49.500000,6,6-04,0.10001000000000000E+01,844
1,00:04:20,EIAABAAA,477,00:00:00:01.125000,2100-01-01:00:00:27.000000,1,6-05,0.10001000000000000E+01,724
1,00:04:19,FIAAEAAA,109,00:00:00:01.125000,2100-01-01:00:00:03.375000,4,0-09,0.10001000000000000E+01,1103
3,00:04:18,AJAALAAA,731,00:00:00:03.375000,2100-01-01:00:01:42.375000,11,2-07,0.10001000000000000E+01,91
3,00:04:17,EEAATAAA,60,00:00:00:03.375000,2100-01-01:00:00:02.250000,19,5-00,0.10001000000000000E+01,1102
1,00:04:16,CJAARAAA,603,00:00:00:01.125000,2100-01-01:00:00:39.375000,17,0-03,0.10001000000000000E+01,235
3,00:04:15,ACAAGAAA,737,00:00:00:03.375000,2100-01-01:00:00:00.000000,6,3-01,0.10001000000000000E+01,200
0,00:04:14,GAAADAAA,77,00:00:00:00.000000,2100-01-01:00:00:40.500000,3,6-05,0.10000000000000000E+01,436
1,00:04:13,AFAACAAA,684,00:00:00:01.125000,2100-01-01:00:01:34.500000,2,7-00,0.10001000000000000E+01,1484
0,00:04:12,BIAAJAAA,276,00:00:00:00.000000,2100-01-01:00:00:58.500000,9,6-04,0.10000000000000000E+01,1152
2,00:04:11,BKAARAAA,150,00:00:00:02.250000,2100-01-01:00:00:22.500000,17,4-02,0.10000000000000000E+01,1120
0,00:04:10,DBAARAAA,852,00:00:00:00.000000,2100-01-01:00:00:38.250000,17,4-04,0.10000000000000000E+01,734
1,00:04:09,CJAAKAAA,440,00:00:00:01.125000,2100-01-01:00:01:13.125000,10,3-04,0.10001000000000000E+01,1165
1,00:04:08,GJAAPAAA,378,00:00:00:01.125000,2100-01-01:00:00:33.750000,15,6-06,0.10001000000000000E+01,1130
1,00:04:07,GJAARAAA,540,00:00:00:01.125000,2100-01-01:00:01:27.750000,17,3-04,0.10001000000000000E+01,978
2,00:04:06,DIAALAAA,631,00:00:00:02.250000,2100-01-01:00:01:17.625000,11,2-07,0.10000000000000000E+01,369
0,00:04:05,DDAAIAAA,119,00:00:00:00.000000,2100-01-01:00:00:48.375000,8,1-07,0.10000000000000000E+01,243
2,00:04:04,DGAAAAAA,907,00:00:00:02.250000,2100-01-01:00:01:04.125000,0,0-07,0.10000000000000000E+01,657
2,00:04:03,EJAAKAAA,948,00:00:00:02.250000,2100-01-01:00:00:50.625000,10,4-00,0.10000000000000000E+01,245
3,00:04:02,DHAASAAA,624,00:00:00:03.375000,2100-01-01:00:00:28.125000,18,2-00,0.10001000000000000E+01,725
0,00:04:01,AGAANAAA,257,00:00:00:00.000000,2100-01-01:00:01:05.250000,13,4-09,0.10000000000000000E+01,1158
3,00:04:00,EFAABAAA,227,00:00:00:03.375000,2100-01-01:00:00:07.875000,1,2-03,0.10001000000000000E+01,1107
0,00:03:59,CBAAQAAA,161,00:00:00:00.000000,2100-01-01:00:00:36.000000,16,5-01,0.10000000000000000E+01,832
2,00:03:58,FIAARAAA,858,00:00:00:02.250000,2100-01-01:00:00:52.875000,17,4-10,0.10000000000000000E+01,647
1,00:03:57,CGAAFAAA,389,00:00:00:01.125000,2100-01-01:00:00:23.625000,5,7-05,0.10001000000000000E+01,1021
3,00:03:56,CDAAFAAA,463,00:00:00:03.375000,2100-01-01:00:00:59.625000,5,5-03,0.10001000000000000E+01,53
3,00:03:55,AGAAGAAA,931,00:00:00:03.375000,2100-01-01:00:00:49.500000,6,2-07,0.10001000000000000E+01,544
3,00:03:54,ABAAKAAA,170,00:00:00:03.375000,2100-01-01:00:01:44.625000,10,5-10,0.10001000000000000E+01,1493
2,00:03:53,BKAANAAA,335,00:00:00:02.250000,2100-01-01:00:00:27.000000,13,2-11,0.10000000000000000E+01,324
3,00:03:52,DCAALAAA,974,00:00:00:03.375000,2100-01-01:00:01:50.250000,11,6-02,0.10001000000000000E+01,898
1,00:03:51,BCAATAAA,403,00:00:00:01.125000,2100-01-01:00:00:46.125000,19,0-03,0.10001000000000000E+01,1141
3,00:03:50,AIAAKAAA,345,00:00:00:03.375000,2100-01-01:00:00:55.125000,10,3-09,0.10001000000000000E+01,1049
0,00:03:49,CBAAHAAA,234,00:00:00:00.000000,2100-01-01:00:00:19.125000,7,2-10,0.10000000000000000E+01,717
0,00:03:48,BBAASAAA,868,00:00:00:00.000000,2100-01-01:00:00:43.875000,18,5-08,0.10000000000000000E+01,939
3,00:03:47,DIAABAAA,304,00:00:00:03.375000,2100-01-01:00:00:06.750000,1,0-04,0.10001000000000000E+01,506
2,00:03:46,GHAATAAA,96,00:00:00:02.250000,2100-01-01:00:00:38.250000,19,8-00,0.10000000000000000E+01,434
0,00:03:45,GEAAEAAA,864,00:00:00:00.000000,2100-01-01:00:00:33.750000,4,5-04,0.10000000000000000E+01,1430
0,00:03:44,BFAAFAAA,338,00:00:00:00.000000,2100-01-01:00:01:41.250000,5,3-02,0.10000000000000000E+01,890
