DBAAAAAA,1,6,BAAAAAAAAAAAAAAA,446,0.07,BAAAAAAAAAAAAAAA,631,96,BEAALAAA
DEAAAAAA,1,3,BAAAAAAAAAAAAAAA,747,0.14,BAAAAAAAAAAAAAAA,1119,73,GIAATAAA
DCAAAAAA,1,5,BAAAAAAAAAAAAAAA,162,0.13,BAAAAAAAAAAAAAAA,907,85,EFAAHAAA
ADAAAAAA,0,8,AAAAAAAAAAAAAAAA,283,0.12,AAAAAAAAAAAAAAAA,948,78,DCAAIAAA
AEAAAAAA,0,5,AAAAAAAAAAAAAAAA,106,0.01,AAAAAAAAAAAAAAAA,624,85,BIAAEAAA
BCAAAAAA,1,9,BAAAAAAAAAAAAAAA,715,0.10,BAAAAAAAAAAAAAAA,1257,19,EDAARAAA
DCAAAAAA,1,2,BAAAAAAAAAAAAAAA,304,0.12,BAAAAAAAAAAAAAAA,1227,82,CGAAHAAA
BBAAAAAA,1,4,BAAAAAAAAAAAAAAA,473,0.11,BAAAAAAAAAAAAAAA,161,14,AHAABAAA
CDAAAAAA,0,7,AAAAAAAAAAAAAAAA,757,0.10,AAAAAAAAAAAAAAAA,858,67,EAAASAAA
BEAAAAAA,1,3,BAAAAAAAAAAAAAAA,287,0.11,BAAAAAAAAAAAAAAA,1389,63,DDAAJAAA
DDAAAAAA,1,3,BAAAAAAAAAAAAAAA,23,0.05,BAAAAAAAAAAAAAAA,463,3,BBAADAAA
DBAAAAAA,1,8,BAAAAAAAAAAAAAAA,1,0.15,BAAAAAAAAAAAAAAA,931,28,AHAALAAA
CAAAAAAA,0,3,AAAAAAAAAAAAAAAA,384,0.17,AAAAAAAAAAAAAAAA,1170,43,BEAAKAAA
DAAAAAAA,1,8,BAAAAAAAAAAAAAAA,367,0.04,BAAAAAAAAAAAAAAA,1335,18,FEAAPAAA
CEAAAAAA,0,1,AAAAAAAAAAAAAAAA,113,0.10,AAAAAAAAAAAAAAAA,974,71,BGAAOAAA
DDAAAAAA,1,0,BAAAAAAAAAAAAAAA,663,0.05,BAAAAAAAAAAAAAAA,403,30,EHAADAAA
BAAAAAAA,1,7,BAAAAAAAAAAAAAAA,809,0.10,BAAAAAAAAAAAAAAA,1345,17,BDAAFAAA
CEAAAAAA,0,1,AAAAAAAAAAAAAAAA,635,0.01,AAAAAAAAAAAAAAAA,234,41,DDAAOAAA
ADAAAAAA,0,2,AAAAAAAAAAAAAAAA,52,0.02,AAAAAAAAAAAAAAAA,868,72,AKAAIAAA
AEAAAAAA,0,9,AAAAAAAAAAAAAAAA,452,0.13,AAAAAAAAAAAAAAAA,1304,79,CGAAEAAA
ABAAAAAA,0,4,AAAAAAAAAAAAAAAA,533,0.15,AAAAAAAAAAAAAAAA,1096,14,EHAAQAAA
AEAAAAAA,0,1,AAAAAAAAAAAAAAAA,727,0.04,AAAAAAAAAAAAAAAA,864,61,DGAAEAAA
CDAAAAAA,0,2,AAAAAAAAAAAAAAAA,448,0.03,AAAAAAAAAAAAAAAA,1338,22,BHAASAAA
AEAAAAAA,0,7,AAAAAAAAAAAAAAAA,485,0.01,AAAAAAAAAAAAAAAA,1104,37,FEAAEAAA
CCAAAAAA,0,8,AAAAAAAAAAAAAAAA,395,0.08,AAAAAAAAAAAAAAAA,1322,38,GCAACAAA
BCAAAAAA,1,4,BAAAAAAAAAAAAAAA,32,0.07,BAAAAAAAAAAAAAAA,637,54,AKAARAAA
CCAAAAAA,0,3,AAAAAAAAAAAAAAAA,212,0.15,AAAAAAAAAAAAAAAA,902,23,GAAACAAA
DAAAAAAA,1,4,BAAAAAAAAAAAAAAA,195,0.02,BAAAAAAAAAAAAAAA,1015,14,ADAAPAAA
BAAAAAAA,1,5,BAAAAAAAAAAAAAAA,183,0.02,BAAAAAAAAAAAAAAA,665,55,AFAAFAAA
CCAAAAAA,0,7,AAAAAAAAAAAAAAAA,912,0.09,AAAAAAAAAAAAAAAA,1042,87,GIAACAAA
CAAAAAAA,0,7,AAAAAAAAAAAAAAAA,930,0.06,AAAAAAAAAAAAAAAA,410,67,EDAAKAAA
AEAAAAAA,0,3,AAAAAAAAAAAAAAAA,777,0.13,AAAAAAAAAAAAAAAA,364,93,ABAAEAAA
CDAAAAAA,0,7,AAAAAAAAAAAAAAAA,261,0.10,AAAAAAAAAAAAAAAA,1478,17,BEAASAAA
CCAAAAAA,0,3,AAAAAAAAAAAAAAAA,174,0.00,AAAAAAAAAAAAAAAA,882,3,ACAACAAA
BAAAAAAA,1,6,BAAAAAAAAAAAAAAA,262,0.18,BAAAAAAAAAAAAAAA,1185,16,CIAAFAAA
BDAAAAAA,1,9,BAAAAAAAAAAAAAAA,917,0.01,BAAAAAAAAAAAAAAA,1333,49,DCAANAAA
ADAAAAAA,0,2,AAAAAAAAAAAAAAAA,827,0.03,AAAAAAAAAAAAAAAA,708,62,BEAAIAAA
CEAAAAAA,0,3,AAAAAAAAAAAAAAAA,68,0.18,AAAAAAAAAAAAAAAA,774,83,EEAAOAAA
DCAAAAAA,1,6,BAAAAAAAAAAAAAAA,176,0.09,BAAAAAAAAAAAAAAA,207,66,EJAAHAAA
DBAAAAAA,1,1,BAAAAAAAAAAAAAAA,98,0.14,BAAAAAAAAAAAAAAA,671,71,GAAALAAA
DCAAAAAA,1,8,BAAAAAAAAAAAAAAA,380,0.03,BAAAAAAAAAAAAAAA,987,68,AIAAHAAA
DAAAAAAA,1,4,BAAAAAAAAAAAAAAA,466,0.10,BAAAAAAAAAAAAAAA,55,54,GAAAPAAA
CEAAAAAA,0,1,AAAAAAAAAAAAAAAA,433,0.06,AAAAAAAAAAAAAAAA,374,1,DAAAOAAA
CBAAAAAA,0,3,AAAAAAAAAAAAAAAA,0,0.07,AAAAAAAAAAAAAAAA,646,73,CIAAGAAA
BAAAAAAA,1,6,BAAAAAAAAAAAAAAA,182,0.08,BAAAAAAAAAAAAAAA,265,56,GBAAFAAA
ADAAAAAA,0,9,AAAAAAAAAAAAAAAA,150,0.04,AAAAAAAAAAAAAAAA,1208,69,EJAAIAAA
BDAAAAAA,1,9,BAAAAAAAAAAAAAAA,546,0.06,BAAAAAAAAAAAAAAA,833,39,AIAANAAA
CCAAAAAA,0,7,AAAAAAAAAAAAAAAA,408,0.07,AAAAAAAAAAAAAAAA,562,87,CBAACAAA
ABAAAAAA,0,5,AAAAAAAAAAAAAAAA,421,0.10,AAAAAAAAAAAAAAAA,1396,15,DKAAQAAA
AAAAAAAA,0,1,AAAAAAAAAAAAAAAA,830,0.04,AAAAAAAAAAAAAAAA,980,91,ABAAAAAA
ACAAAAAA,0,0,AAAAAAAAAAAAAAAA,39,0.18,AAAAAAAAAAAAAAAA,352,40,CAAAMAAA
BCAAAAAA,1,1,BAAAAAAAAAAAAAAA,157,0.09,BAAAAAAAAAAAAAAA,1477,51,ADAARAAA
AEAAAAAA,0,0,AAAAAAAAAAAAAAAA,266,0.18,AAAAAAAAAAAAAAAA,584,20,DBAAEAAA
BDAAAAAA,1,0,BAAAAAAAAAAAAAAA,279,0.18,BAAAAAAAAAAAAAAA,313,80,FFAANAAA
CAAAAAAA,0,8,AAAAAAAAAAAAAAAA,226,0.15,AAAAAAAAAAAAAAAA,330,8,BAAAKAAA
DDAAAAAA,1,2,BAAAAAAAAAAAAAAA,306,0.00,BAAAAAAAAAAAAAAA,1003,52,CCAADAAA
BCAAAAAA,1,8,BAAAAAAAAAAAAAAA,329,0.14,BAAAAAAAAAAAAAAA,1317,48,BIAARAAA
CEAAAAAA,0,0,AAAAAAAAAAAAAAAA,451,0.11,AAAAAAAAAAAAAAAA,514,70,DIAAOAAA
BEAAAAAA,1,5,BAAAAAAAAAAAAAAA,485,0.10,BAAAAAAAAAAAAAAA,1289,95,BCAAJAAA
AEAAAAAA,0,7,AAAAAAAAAAAAAAAA,391,0.10,AAAAAAAAAAAAAAAA,424,7,EGAAEAAA
DDAAAAAA,1,8,BAAAAAAAAAAAAAAA,115,0.01,BAAAAAAAAAAAAAAA,1483,8,GJAADAAA
BAAAAAAA,1,2,BAAAAAAAAAAAAAAA,232,0.09,BAAAAAAAAAAAAAAA,285,12,FKAAFAAA
BAAAAAAA,1,0,BAAAAAAAAAAAAAAA,467,0.17,BAAAAAAAAAAAAAAA,1245,70,GCAAFAAA
AAAAAAAA,0,9,AAAAAAAAAAAAAAAA,550,0.16,AAAAAAAAAAAAAAAA,140,89,AIAAAAAA
BAAAAAAA,1,8,BAAAAAAAAAAAAAAA,333,0.15,BAAAAAAAAAAAAAAA,565,48,FEAAFAAA
CCAAAAAA,0,8,AAAAAAAAAAAAAAAA,697,0.14,AAAAAAAAAAAAAAAA,782,28,FBAACAAA
DDAAAAAA,1,6,BAAAAAAAAAAAAAAA,211,0.03,BAAAAAAAAAAAAAAA,923,56,GKAADAAA
ABAAAAAA,0,9,AAAAAAAAAAAAAAAA,100,0.11,AAAAAAAAAAAAAAAA,76,49,GKAAQAAA
ABAAAAAA,0,2,AAAAAAAAAAAAAAAA,456,0.06,AAAAAAAAAAAAAAAA,496,12,GBAAQAAA
CEAAAAAA,0,4,AAAAAAAAAAAAAAAA,651,0.09,AAAAAAAAAAAAAAAA,1454,84,FCAAOAAA
BEAAAAAA,1,0,BAAAAAAAAAAAAAAA,442,0.08,BAAAAAAAAAAAAAAA,1489,10,FEAAJAAA
CDAAAAAA,0,4,AAAAAAAAAAAAAAAA,429,0.13,AAAAAAAAAAAAAAAA,518,74,ABAASAAA
CCAAAAAA,0,2,AAAAAAAAAAAAAAAA,704,0.11,AAAAAAAAAAAAAAAA,662,82,ECAACAAA
BBAAAAAA,1,5,BAAAAAAAAAAAAAAA,478,0.18,BAAAAAAAAAAAAAAA,1181,35,FEAABAAA
ABAAAAAA,0,2,AAAAAAAAAAAAAAAA,384,0.05,AAAAAAAAAAAAAAAA,1116,2,DFAAQAAA
BCAAAAAA,1,3,BAAAAAAAAAAAAAAA,877,0.10,BAAAAAAAAAAAAAAA,597,13,CDAARAAA
AEAAAAAA,0,9,AAAAAAAAAAAAAAAA,387,0.05,AAAAAAAAAAAAAAAA,1024,69,CBAAEAAA
BBAAAAAA,1,2,BAAAAAAAAAAAAAAA,113,0.09,BAAAAAAAAAAAAAAA,361,72,EJAABAAA
DEAAAAAA,1,1,BAAAAAAAAAAAAAAA,253,0.07,BAAAAAAAAAAAAAAA,959,81,ACAATAAA
DEAAAAAA,1,2,BAAAAAAAAAAAAAAA,399,0.01,BAAAAAAAAAAAAAAA,79,42,CCAATAAA
AAAAAAAA,0,1,AAAAAAAAAAAAAAAA,804,0.14,AAAAAAAAAAAAAAAA,160,1,GGAAAAAA
AAAAAAAA,0,3,AAAAAAAAAAAAAAAA,798,0.09,AAAAAAAAAAAAAAAA,960,43,BDAAAAAA
BBAAAAAA,1,6,BAAAAAAAAAAAAAAA,232,0.18,BAAAAAAAAAAAAAAA,1461,36,FJAABAAA
CCAAAAAA,0,8,AAAAAAAAAAAAAAAA,94,0.09,AAAAAAAAAAAAAAAA,522,78,EFAACAAA
ACAAAAAA,0,2,AAAAAAAAAAAAAAAA,748,0.14,AAAAAAAAAAAAAAAA,412,22,GFAAMAAA
CCAAAAAA,0,8,AAAAAAAAAAAAAAAA,525,0.11,AAAAAAAAAAAAAAAA,1482,78,FIAACAAA
DEAAAAAA,1,3,BAAAAAAAAAAAAAAA,75,0.01,BAAAAAAAAAAAAAAA,379,73,BFAATAAA
CDAAAAAA,0,5,AAAAAAAAAAAAAAAA,623,0.11,AAAAAAAAAAAAAAAA,218,85,BJAASAAA
CCAAAAAA,0,3,AAAAAAAAAAAAAAAA,51,0.08,AAAAAAAAAAAAAAAA,1302,13,AEAACAAA
AEAAAAAA,0,7,AAAAAAAAAAAAAAAA,243,0.13,AAAAAAAAAAAAAAAA,464,47,CCAAEAAA
CBAAAAAA,0,3,AAAAAAAAAAAAAAAA,801,0.13,AAAAAAAAAAAAAAAA,426,33,GIAAGAAA
AEAAAAAA,0,9,AAAAAAAAAAAAAAAA,167,0.17,AAAAAAAAAAAAAAAA,224,49,AEAAEAAA
DCAAAAAA,1,2,BAAAAAAAAAAAAAAA,246,0.05,BAAAAAAAAAAAAAAA,1087,22,CJAAHAAA
ABAAAAAA,0,5,AAAAAAAAAAAAAAAA,13,0.16,AAAAAAAAAAAAAAAA,576,5,CEAAQAAA
CDAAAAAA,0,5,AAAAAAAAAAAAAAAA,124,0.04,AAAAAAAAAAAAAAAA,938,55,ADAASAAA
DEAAAAAA,1,6,BAAAAAAAAAAAAAAA,375,0.15,BAAAAAAAAAAAAAAA,1319,96,DKAATAAA
BEAAAAAA,1,6,BAAAAAAAAAAAAAAA,797,0.16,BAAAAAAAAAAAAAAA,109,16,EKAAJAAA
BEAAAAAA,1,3,BAAAAAAAAAAAAAAA,997,0.03,BAAAAAAAAAAAAAAA,709,53,CFAAJAAA
CBAAAAAA,0,9,AAAAAAAAAAAAAAAA,240,0.19,AAAAAAAAAAAAAAAA,526,89,BJAAGAAA
AAAAAAAA,0,6,AAAAAAAAAAAAAAAA,549,0.02,AAAAAAAAAAAAAAAA,240,36,CJAAAAAA
CAAAAAAA,0,6,AAAAAAAAAAAAAAAA,58,0.01,AAAAAAAAAAAAAAAA,350,26,AJAAKAAA
BDAAAAAA,1,0,BAAAAAAAAAAAAAAA,204,0.05,BAAAAAAAAAAAAAAA,1373,10,BJAANAAA
BDAAAAAA,1,9,BAAAAAAAAAAAAAAA,771,0.05,BAAAAAAAAAAAAAAA,1133,59,GAAANAAA
ADAAAAAA,0,4,AAAAAAAAAAAAAAAA,941,0.19,AAAAAAAAAAAAAAAA,308,4,AAAAIAAA
BDAAAAAA,1,9,BAAAAAAAAAAAAAAA,377,0.10,BAAAAAAAAAAAAAAA,773,59,DDAANAAA
CEAAAAAA,0,7,AAAAAAAAAAAAAAAA,992,0.17,AAAAAAAAAAAAAAAA,254,27,CBAAOAAA
BEAAAAAA,1,3,BAAAAAAAAAAAAAAA,250,0.09,BAAAAAAAAAAAAAAA,229,93,FJAAJAAA
BEAAAAAA,1,1,BAAAAAAAAAAAAAAA,156,0.14,BAAAAAAAAAAAAAAA,589,81,BGAAJAAA
ACAAAAAA,0,1,AAAAAAAAAAAAAAAA,23,0.14,AAAAAAAAAAAAAAAA,872,21,EDAAMAAA
BDAAAAAA,1,5,BAAAAAAAAAAAAAAA,274,0.13,BAAAAAAAAAAAAAAA,893,15,ECAANAAA
CAAAAAAA,0,9,AAAAAAAAAAAAAAAA,370,0.00,AAAAAAAAAAAAAAAA,1270,69,DFAAKAAA
ADAAAAAA,0,5,AAAAAAAAAAAAAAAA,857,0.12,AAAAAAAAAAAAAAAA,568,45,BHAAIAAA
DAAAAAAA,1,2,BAAAAAAAAAAAAAAA,422,0.12,BAAAAAAAAAAAAAAA,1495,52,EKAAPAAA
BDAAAAAA,1,1,BAAAAAAAAAAAAAAA,149,0.09,BAAAAAAAAAAAAAAA,213,41,DEAANAAA
DBAAAAAA,1,7,BAAAAAAAAAAAAAAA,633,0.08,BAAAAAAAAAAAAAAA,1431,87,DBAALAAA
ABAAAAAA,0,7,AAAAAAAAAAAAAAAA,508,0.13,AAAAAAAAAAAAAAAA,1296,27,BJAAQAAA
AEAAAAAA,0,8,AAAAAAAAAAAAAAAA,230,0.19,AAAAAAAAAAAAAAAA,924,18,AAAAEAAA
ADAAAAAA,0,9,AAAAAAAAAAAAAAAA,490,0.19,AAAAAAAAAAAAAAAA,828,39,CDAAIAAA
BEAAAAAA,1,0,BAAAAAAAAAAAAAAA,371,0.13,BAAAAAAAAAAAAAAA,609,70,AEAAJAAA
CEAAAAAA,0,7,AAAAAAAAAAAAAAAA,300,0.01,AAAAAAAAAAAAAAAA,614,87,FJAAOAAA
ADAAAAAA,0,5,AAAAAAAAAAAAAAAA,495,0.01,AAAAAAAAAAAAAAAA,808,45,DFAAIAAA
DAAAAAAA,1,5,BAAAAAAAAAAAAAAA,69,0.08,BAAAAAAAAAAAAAAA,575,65,BDAAPAAA
DCAAAAAA,1,9,BAAAAAAAAAAAAAAA,763,0.04,BAAAAAAAAAAAAAAA,47,9,FDAAHAAA
DDAAAAAA,1,8,BAAAAAAAAAAAAAAA,85,0.08,BAAAAAAAAAAAAAAA,3,28,DDAADAAA
ADAAAAAA,0,6,AAAAAAAAAAAAAAAA,239,0.17,AAAAAAAAAAAAAAAA,288,86,BCAAIAAA
DCAAAAAA,1,6,BAAAAAAAAAAAAAAA,19,0.12,BAAAAAAAAAAAAAAA,227,46,DHAAHAAA
CDAAAAAA,0,0,AAAAAAAAAAAAAAAA,482,0.09,AAAAAAAAAAAAAAAA,18,20,EHAASAAA
DCAAAAAA,1,1,BAAAAAAAAAAAAAAA,444,0.08,BAAAAAAAAAAAAAAA,1327,91,EHAAHAAA
CCAAAAAA,0,2,AAAAAAAAAAAAAAAA,238,0.19,AAAAAAAAAAAAAAAA,1442,42,ABAACAAA
CCAAAAAA,0,9,AAAAAAAAAAAAAAAA,139,0.19,AAAAAAAAAAAAAAAA,1082,49,EEAACAAA
CDAAAAAA,0,0,AAAAAAAAAAAAAAAA,94,0.00,AAAAAAAAAAAAAAAA,278,0,FDAASAAA
CAAAAAAA,0,0,AAAAAAAAAAAAAAAA,656,0.04,AAAAAAAAAAAAAAAA,1050,40,AFAAKAAA
ABAAAAAA,0,8,AAAAAAAAAAAAAAAA,90,0.08,AAAAAAAAAAAAAAAA,696,18,DDAAQAAA
CEAAAAAA,0,5,AAAAAAAAAAAAAAAA,407,0.00,AAAAAAAAAAAAAAAA,134,25,BCAAOAAA
DBAAAAAA,1,9,BAAAAAAAAAAAAAAA,394,0.17,BAAAAAAAAAAAAAAA,1271,79,EGAALAAA
BAAAAAAA,1,4,BAAAAAAAAAAAAAAA,793,0.07,BAAAAAAAAAAAAAAA,105,94,AGAAFAAA
DCAAAAAA,1,3,BAAAAAAAAAAAAAAA,280,0.18,BAAAAAAAAAAAAAAA,1067,33,DAAAHAAA
ADAAAAAA,0,5,AAAAAAAAAAAAAAAA,56,0.19,AAAAAAAAAAAAAAAA,88,15,EAAAIAAA
DAAAAAAA,1,5,BAAAAAAAAAAAAAAA,674,0.09,BAAAAAAAAAAAAAAA,1455,55,GDAAPAAA
BCAAAAAA,1,2,BAAAAAAAAAAAAAAA,681,0.06,BAAAAAAAAAAAAAAA,897,62,BGAARAAA
DBAAAAAA,1,5,BAAAAAAAAAAAAAAA,271,0.11,BAAAAAAAAAAAAAAA,791,5,AKAALAAA
BAAAAAAA,1,5,BAAAAAAAAAAAAAAA,561,0.15,BAAAAAAAAAAAAAAA,65,15,CKAAFAAA
BAAAAAAA,1,9,BAAAAAAAAAAAAAAA,529,0.07,BAAAAAAAAAAAAAAA,425,69,FHAAFAAA
ABAAAAAA,0,2,AAAAAAAAAAAAAAAA,444,0.17,AAAAAAAAAAAAAAAA,336,42,AGAAQAAA
DBAAAAAA,1,4,BAAAAAAAAAAAAAAA,291,0.15,BAAAAAAAAAAAAAAA,391,34,GGAALAAA
ADAAAAAA,0,1,AAAAAAAAAAAAAAAA,535,0.02,AAAAAAAAAAAAAAAA,1288,81,ABAAIAAA
DDAAAAAA,1,5,BAAAAAAAAAAAAAAA,329,0.17,BAAAAAAAAAAAAAAA,523,95,FGAADAAA
ACAAAAAA,0,6,AAAAAAAAAAAAAAAA,105,0.02,AAAAAAAAAAAAAAAA,152,86,FJAAMAAA
BCAAAAAA,1,2,BAAAAAAAAAAAAAAA,722,0.18,BAAAAAAAAAAAAAAA,137,42,EFAARAAA
CDAAAAAA,0,4,AAAAAAAAAAAAAAAA,52,0.17,AAAAAAAAAAAAAAAA,1278,24,ECAASAAA
BDAAAAAA,1,2,BAAAAAAAAAAAAAAA,426,0.16,BAAAAAAAAAAAAAAA,353,92,DBAANAAA
CBAAAAAA,0,2,AAAAAAAAAAAAAAAA,425,0.12,AAAAAAAAAAAAAAAA,1146,72,FCAAGAAA
BDAAAAAA,1,9,BAAAAAAAAAAAAAAA,655,0.13,BAAAAAAAAAAAAAAA,933,9,CJAANAAA
CDAAAAAA,0,9,AAAAAAAAAAAAAAAA,926,0.09,AAAAAAAAAAAAAAAA,238,9,AHAASAAA
CBAAAAAA,0,3,AAAAAAAAAAAAAAAA,811,0.12,AAAAAAAAAAAAAAAA,786,83,CFAAGAAA
CEAAAAAA,0,1,AAAAAAAAAAAAAAAA,764,0.16,AAAAAAAAAAAAAAAA,554,31,BEAAOAAA
BAAAAAAA,1,1,BAAAAAAAAAAAAAAA,689,0.11,BAAAAAAAAAAAAAAA,365,51,BCAAFAAA
CBAAAAAA,0,1,AAAAAAAAAAAAAAAA,706,0.17,AAAAAAAAAAAAAAAA,986,61,GHAAGAAA
BBAAAAAA,1,1,BAAAAAAAAAAAAAAA,373,0.06,BAAAAAAAAAAAAAAA,301,21,AEAABAAA
ADAAAAAA,0,5,AAAAAAAAAAAAAAAA,946,0.11,AAAAAAAAAAAAAAAA,368,85,EFAAIAAA
ADAAAAAA,0,8,AAAAAAAAAAAAAAAA,641,0.11,AAAAAAAAAAAAAAAA,1088,58,DKAAIAAA
BDAAAAAA,1,0,BAAAAAAAAAAAAAAA,357,0.10,BAAAAAAAAAAAAAAA,1093,70,BEAANAAA
BCAAAAAA,1,9,BAAAAAAAAAAAAAAA,194,0.10,BAAAAAAAAAAAAAAA,817,79,FDAARAAA
CDAAAAAA,0,9,AAAAAAAAAAAAAAAA,736,0.13,AAAAAAAAAAAAAAAA,538,89,GKAASAAA
DDAAAAAA,1,0,BAAAAAAAAAAAAAAA,378,0.03,BAAAAAAAAAAAAAAA,843,30,DHAADAAA
CBAAAAAA,0,7,AAAAAAAAAAAAAAAA,865,0.06,AAAAAAAAAAAAAAAA,826,47,ABAAGAAA
DAAAAAAA,1,8,BAAAAAAAAAAAAAAA,143,0.07,BAAAAAAAAAAAAAAA,315,18,AHAAPAAA
DEAAAAAA,1,1,BAAAAAAAAAAAAAAA,11,0.12,BAAAAAAAAAAAAAAA,559,11,GJAATAAA
BDAAAAAA,1,7,BAAAAAAAAAAAAAAA,0,0.00,BAAAAAAAAAAAAAAA,453,27,FCAANAAA
CBAAAAAA,0,3,AAAAAAAAAAAAAAAA,866,0.05,AAAAAAAAAAAAAAAA,1126,43,GEAAGAAA
ADAAAAAA,0,3,AAAAAAAAAAAAAAAA,321,0.15,AAAAAAAAAAAAAAAA,628,83,FBAAIAAA
BDAAAAAA,1,6,BAAAAAAAAAAAAAAA,781,0.02,BAAAAAAAAAAAAAAA,613,96,EIAANAAA
DDAAAAAA,1,8,BAAAAAAAAAAAAAAA,683,0.07,BAAAAAAAAAAAAAAA,903,8,ABAADAAA
ACAAAAAA,0,8,AAAAAAAAAAAAAAAA,56,0.18,AAAAAAAAAAAAAAAA,1012,48,EAAAMAAA
DBAAAAAA,1,5,BAAAAAAAAAAAAAAA,331,0.02,BAAAAAAAAAAAAAAA,971,65,FDAALAAA
AAAAAAAA,0,6,AAAAAAAAAAAAAAAA,901,0.10,AAAAAAAAAAAAAAAA,80,16,DDAAAAAA
CBAAAAAA,0,3,AAAAAAAAAAAAAAAA,108,0.08,AAAAAAAAAAAAAAAA,1086,23,BIAAGAAA
CEAAAAAA,0,1,AAAAAAAAAAAAAAAA,836,0.10,AAAAAAAAAAAAAAAA,694,1,BBAAOAAA
DBAAAAAA,1,4,BAAAAAAAAAAAAAAA,366,0.16,BAAAAAAAAAAAAAAA,231,44,AAAALAAA
BAAAAAAA,1,4,BAAAAAAAAAAAAAAA,921,0.17,BAAAAAAAAAAAAAAA,465,24,DDAAFAAA
BBAAAAAA,1,3,BAAAAAAAAAAAAAAA,404,0.09,BAAAAAAAAAAAAAAA,1101,3,CBAABAAA
DCAAAAAA,1,1,BAAAAAAAAAAAAAAA,351,0.11,BAAAAAAAAAAAAAAA,667,91,CHAAHAAA
DAAAAAAA,1,2,BAAAAAAAAAAAAAAA,159,0.00,BAAAAAAAAAAAAAAA,1395,2,CJAAPAAA
BBAAAAAA,1,5,BAAAAAAAAAAAAAAA,317,0.03,BAAAAAAAAAAAAAAA,201,35,FDAABAAA
DDAAAAAA,1,0,BAAAAAAAAAAAAAAA,266,0.17,BAAAAAAAAAAAAAAA,1303,0,BFAADAAA
ACAAAAAA,0,6,AAAAAAAAAAAAAAAA,363,0.17,AAAAAAAAAAAAAAAA,672,36,ABAAMAAA
BAAAAAAA,1,4,BAAAAAAAAAAAAAAA,742,0.04,BAAAAAAAAAAAAAAA,885,84,DFAAFAAA
AAAAAAAA,0,2,AAAAAAAAAAAAAAAA,9,0.16,AAAAAAAAAAAAAAAA,820,52,BGAAAAAA
CEAAAAAA,0,0,AAAAAAAAAAAAAAAA,197,0.10,AAAAAAAAAAAAAAAA,1074,20,DHAAOAAA
ABAAAAAA,0,4,AAAAAAAAAAAAAAAA,277,0.12,AAAAAAAAAAAAAAAA,1076,34,FJAAQAAA
BEAAAAAA,1,5,BAAAAAAAAAAAAAAA,10,0.00,BAAAAAAAAAAAAAAA,1409,65,CBAAJAAA
BCAAAAAA,1,0,BAAAAAAAAAAAAAAA,175,0.18,BAAAAAAAAAAAAAAA,957,30,FAAARAAA
BEAAAAAA,1,8,BAAAAAAAAAAAAAAA,97,0.00,BAAAAAAAAAAAAAAA,769,78,GKAAJAAA
CCAAAAAA,0,9,AAAAAAAAAAAAAAAA,591,0.11,AAAAAAAAAAAAAAAA,1242,69,DKAACAAA
AEAAAAAA,0,3,AAAAAAAAAAAAAAAA,388,0.19,AAAAAAAAAAAAAAAA,984,43,EFAAEAAA
CDAAAAAA,0,7,AAAAAAAAAAAAAAAA,480,0.07,AAAAAAAAAAAAAAAA,318,57,DKAASAAA
CDAAAAAA,0,5,AAAAAAAAAAAAAAAA,130,0.08,AAAAAAAAAAAAAAAA,1318,45,CJAASAAA
DCAAAAAA,1,5,BAAAAAAAAAAAAAAA,458,0.04,BAAAAAAAAAAAAAAA,507,25,DBAAHAAA
ACAAAAAA,0,8,AAAAAAAAAAAAAAAA,413,0.17,AAAAAAAAAAAAAAAA,332,58,DCAAMAAA
DEAAAAAA,1,7,BAAAAAAAAAAAAAAA,61,0.07,BAAAAAAAAAAAAAAA,799,7,BHAATAAA
ACAAAAAA,0,2,AAAAAAAAAAAAAAAA,716,0.01,AAAAAAAAAAAAAAAA,592,32,EJAAMAAA
CBAAAAAA,0,7,AAAAAAAAAAAAAAAA,97,0.18,AAAAAAAAAAAAAAAA,666,47,BGAAGAAA
BCAAAAAA,1,1,BAAAAAAAAAAAAAAA,765,0.09,BAAAAAAAAAAAAAAA,1497,21,GBAARAAA
DBAAAAAA,1,3,BAAAAAAAAAAAAAAA,905,0.03,BAAAAAAAAAAAAAAA,1051,53,BGAALAAA
DCAAAAAA,1,4,BAAAAAAAAAAAAAAA,106,0.11,BAAAAAAAAAAAAAAA,1247,44,BEAAHAAA
DDAAAAAA,1,3,BAAAAAAAAAAAAAAA,210,0.10,BAAAAAAAAAAAAAAA,103,93,FEAADAAA
CCAAAAAA,0,4,AAAAAAAAAAAAAAAA,813,0.15,AAAAAAAAAAAAAAAA,982,24,CDAACAAA
DAAAAAAA,1,8,BAAAAAAAAAAAAAAA,871,0.14,BAAAAAAAAAAAAAAA,335,98,GFAAPAAA
BDAAAAAA,1,1,BAAAAAAAAAAAAAAA,519,0.03,BAAAAAAAAAAAAAAA,493,41,DJAANAAA
DCAAAAAA,1,9,BAAAAAAAAAAAAAAA,910,0.05,BAAAAAAAAAAAAAAA,27,49,GFAAHAAA
ACAAAAAA,0,7,AAAAAAAAAAAAAAAA,947,0.14,AAAAAAAAAAAAAAAA,132,17,GAAAMAAA
ABAAAAAA,0,9,AAAAAAAAAAAAAAAA,78,0.08,AAAAAAAAAAAAAAAA,416,39,DJAAQAAA
