00000527,$0000.65,fjaaiaaa,aaaaaaaa,iAAAAAAA,XcAAAAAA,TGAAAAAA,1040,h,FAAAFAAA
00000596,$0000.59,faaataaa,bbaaaaaa,rdAAAAAA,xeAAAAAA,QGAAAAAA,1041,R!,AGAATAAA
00000644,$0000.21,fhaaiaaa,acaaaaaa,QMAAAAAA,eaAAAAAA,3GAAAAAA,1042,;/,EBAABAAA
00000292,$0000.46,geaaqaaa,bdaaaaaa,sgAAAAAA,kDAAAAAA,%KAAAAAA,1043,3#,CEAAGAAA
00000047,$0000.09,aeaadaaa,aeaaaaaa,xIAAAAAA,WeAAAAAA,qdAAAAAA,1044,O-,BBAAJAAA
00001373,$0000.10,afaaeaaa,baaaaaaa,xeAAAAAA,kAAAAAAA,SdAAAAAA,1045,(-,DGAAKAAA
00000578,$0000.30,aeaamaaa,abaaaaaa,iKAAAAAA,MAAAAAAA,kdAAAAAA,1046,@,EJAAKAAA
00000315,$0000.18,daaadaaa,bcaaaaaa,ecAAAAAA,xEAAAAAA,@iAAAAAA,1047,J),FAAASAAA
00000873,$0000.04,aaaataaa,adaaaaaa,DcAAAAAA,bCAAAAAA,OHAAAAAA,1048,V&,BCAAEAAA
00001169,$0000.09,beaaoaaa,beaaaaaa,xLAAAAAA,EeAAAAAA,vEAAAAAA,1049,m-,GHAAJAAA
00000279,$0000.32,ffaakaaa,aaaaaaaa,MAAAAAAA,aBAAAAAA,mGAAAAAA,1050,&;,ECAAMAAA
00000019,$0000.93,ekaanaaa,bbaaaaaa,jjAAAAAA,kbAAAAAA,fCAAAAAA,1051,3;,FGAANAAA
00000181,$0000.19,akaaaaaa,acaaaaaa,ONAAAAAA,xeAAAAAA,yHAAAAAA,1052,z+,DKAATAAA
00000609,$0000.70,ghaalaaa,bdaaaaaa,YKAAAAAA,LAAAAAAA,4DAAAAAA,1053,_.,CBAAKAAA
00001276,$0000.29,deaaqaaa,aeaaaaaa,acAAAAAA,feAAAAAA,#FAAAAAA,1054,;!,AKAAJAAA
00000300,$0000.43,geaamaaa,baaaaaaa,wkAAAAAA,mbAAAAAA,lDAAAAAA,1055,;+,ACAADAAA
00000789,$0000.22,ffaaiaaa,abaaaaaa,MHAAAAAA,wBAAAAAA,EjAAAAAA,1056,];,EFAACAAA
00000521,$0000.27,bkaapaaa,bcaaaaaa,fmAAAAAA,edAAAAAA,RhAAAAAA,1057,b+,FIAAHAAA
00000990,$0000.33,gjaaqaaa,adaaaaaa,koAAAAAA,TbAAAAAA,DAAAAAA,1058,p$,AIAANAAA
00000331,$0000.01,eeaafaaa,beaaaaaa,mkAAAAAA,GaAAAAAA,3JAAAAAA,1059,Z(,BIAABAAA
00001112,$0000.86,dfaaeaaa,aaaaaaaa,unAAAAAA,NDAAAAAA,siAAAAAA,1060,4;,BIAAGAAA
00001436,$0000.88,acaabaaa,bbaaaaaa,EFAAAAAA,IEAAAAAA,RHAAAAAA,1061,g(,ABAAIAAA
00000240,$0000.36,dkaajaaa,acaaaaaa,SlAAAAAA,rDAAAAAA,TbAAAAAA,1062,Z;,FBAAQAAA
00000929,$0000.97,bfaadaaa,bdaaaaaa,fPAAAAAA,KdAAAAAA,9aAAAAAA,1063,3+,ACAARAAA
00001166,$0000.65,bhaalaaa,aeaaaaaa,WjAAAAAA,fcAAAAAA,0EAAAAAA,1064,j*,GIAAFAAA
00000539,$0000.38,gkaaqaaa,baaaaaaa,oGAAAAAA,vEAAAAAA,bgAAAAAA,1065,t;,FCAASAAA
00000035,$0000.44,dkaahaaa,abaaaaaa,rCAAAAAA,ECAAAAAA,HbAAAAAA,1066,C!,AGAAEAAA
00000485,$0000.41,akaakaaa,bcaaaaaa,NKAAAAAA,XaAAAAAA,IdAAAAAA,1067,>),BFAABAAA
00001086,$0000.23,ciaaiaaa,adaaaaaa,haAAAAAA,CbAAAAAA,gIAAAAAA,1068,u/,FCAADAAA
00000320,$0000.76,akaacaaa,beaaaaaa,HFAAAAAA,lDAAAAAA,AHAAAAAA,1069,O.,GKAAQAAA
00000641,$0000.29,dcaahaaa,aaaaaaaa,okAAAAAA,OeAAAAAA,niAAAAAA,1070,$;,FFAAJAAA
00001108,$0000.44,edaagaaa,bbaaaaaa,slAAAAAA,sCAAAAAA,CJAAAAAA,1071,0#,BKAAEAAA
00001138,$0000.38,fjaafaaa,acaaaaaa,ILAAAAAA,KEAAAAAA,VcAAAAAA,1072,N0,CIAASAAA
00000108,$0000.71,gaaabaaa,bdaaaaaa,DhAAAAAA,DaAAAAAA,1gAAAAAA,1073,1&,FHAALAAA
00000370,$0000.94,bjaakaaa,aeaaaaaa,goAAAAAA,fCAAAAAA,#aAAAAAA,1074,&-,GAAAOAAA
00000119,$0000.78,beaaeaaa,baaaaaaa,iNAAAAAA,xEAAAAAA,FaAAAAAA,1075,<,BEAASAAA
00000857,$0000.31,ffaasaaa,abaaaaaa,uKAAAAAA,DaAAAAAA,ucAAAAAA,1076,F;,BAAALAAA
00000672,$0000.36,gaaadaaa,bcaaaaaa,ekAAAAAA,GDAAAAAA,_DAAAAAA,1077,C),CHAAQAAA
00001484,$0000.47,bfaaiaaa,adaaaaaa,cnAAAAAA,odAAAAAA,BaAAAAAA,1078,<%,EGAAHAAA
00001246,$0000.96,edaamaaa,beaaaaaa,LDAAAAAA,PDAAAAAA,?fAAAAAA,1079,_%,GIAAQAAA
00000572,$0000.78,ddaapaaa,aaaaaaaa,fHAAAAAA,mEAAAAAA,-iAAAAAA,1080,:+,BBAASAAA
00001333,$0000.49,aeaaraaa,bbaaaaaa,dAAAAAAA,JeAAAAAA,uHAAAAAA,1081,[;,AIAAJAAA
00000157,$0000.21,ffaafaaa,acaaaaaa,CBAAAAAA,kaAAAAAA,ccAAAAAA,1082,b$,AKAABAAA
00000648,$0000.81,akaanaaa,bdaaaaaa,SOAAAAAA,ZaAAAAAA,GHAAAAAA,1083,+;,EHAABAAA
00001208,$0000.69,dhaakaaa,aeaaaaaa,rPAAAAAA,TeAAAAAA,CbAAAAAA,1084,9!,GGAAJAAA
00000914,$0000.54,faaanaaa,baaaaaaa,xhAAAAAA,lCAAAAAA,qGAAAAAA,1085,$-,FCAAOAAA
00001240,$0000.48,ccaaoaaa,abaaaaaa,IAAAAAAA,oEAAAAAA,;IAAAAAA,1086,Y0,CFAAIAAA
00000113,$0000.03,eaaaqaaa,bcaaaaaa,fKAAAAAA,mbAAAAAA,pJAAAAAA,1087,6+,DGAADAAA
00001232,$0000.62,diaagaaa,adaaaaaa,ElAAAAAA,WBAAAAAA,7iAAAAAA,1088,Q(,FKAACAAA
00000690,$0000.22,ddaajaaa,beaaaaaa,nEAAAAAA,CBAAAAAA,BbAAAAAA,1089,U*,ADAACAAA
00000341,$0000.59,faaadaaa,aaaaaaaa,rAAAAAAA,ceAAAAAA,AcAAAAAA,1090,d!,ACAATAAA
00000908,$0000.73,agaaraaa,bbaaaaaa,ueAAAAAA,BbAAAAAA,lHAAAAAA,1091,y;,CKAANAAA
00000444,$0000.53,acaadaaa,acaaaaaa,SFAAAAAA,xbAAAAAA,zdAAAAAA,1092,p;,GKAANAAA
00001094,$0000.69,fcaakaaa,bdaaaaaa,leAAAAAA,WeAAAAAA,jcAAAAAA,1093,;&,EFAAJAAA
00001066,$0000.42,dgaalaaa,aeaaaaaa,XGAAAAAA,rBAAAAAA,mbAAAAAA,1094,a;,GIAACAAA
00001040,$0000.00,cbaapaaa,baaaaaaa,KiAAAAAA,AAAAAAAA,HIAAAAAA,1095,G#,AAAAAAAA
00000738,$0000.34,ghaataaa,abaaaaaa,MmAAAAAA,FCAAAAAA,;gAAAAAA,1096,*;,AFAAOAAA
00001154,$0000.52,gaaajaaa,bcaaaaaa,QdAAAAAA,XBAAAAAA,#KAAAAAA,1097,^/,FJAAMAAA
00000693,$0000.76,cfaamaaa,adaaaaaa,PfAAAAAA,UDAAAAAA,YBAAAAAA,1098,X-,EFAAQAAA
00001394,$0000.14,ceaaiaaa,beaaaaaa,iPAAAAAA,yCAAAAAA,yIAAAAAA,1099,=,GGAAOAAA
00000383,$0000.38,gcaabaaa,aaaaaaaa,NfAAAAAA,BEAAAAAA,oDAAAAAA,1100,3),BAAASAAA
00000771,$0000.70,beaacaaa,bbaaaaaa,DnAAAAAA,UAAAAAAA,6aAAAAAA,1101,K&,DJAAKAAA
00000358,$0000.32,abaacaaa,acaaaaaa,aiAAAAAA,jBAAAAAA,2HAAAAAA,1102,u!,FKAAMAAA
00000570,$0000.07,ehaasaaa,bdaaaaaa,eGAAAAAA,MdAAAAAA,JJAAAAAA,1103,8),FCAAHAAA
00000156,$0000.17,eaaacaaa,aeaaaaaa,baAAAAAA,CdAAAAAA,lfAAAAAA,1104,a#,EGAARAAA
00000158,$0000.76,ejaaaaaa,baaaaaaa,cbAAAAAA,XDAAAAAA,MJAAAAAA,1105,c%,CEAAQAAA
00000346,$0000.53,ajaadaaa,abaaaaaa,UcAAAAAA,rbAAAAAA,kHAAAAAA,1106,i&,DBAANAAA
00000111,$0000.22,abaaiaaa,bcaaaaaa,eJAAAAAA,hBAAAAAA,xdAAAAAA,1107,4),AKAACAAA
00001234,$0000.47,geaadaaa,adaaaaaa,FmAAAAAA,xdAAAAAA,rDAAAAAA,1108,S*,FDAAHAAA
00001101,$0000.03,fiaaeaaa,beaaaaaa,PIAAAAAA,vbAAAAAA,tcAAAAAA,1109,)-,EDAADAAA
00000424,$0000.07,ffaalaaa,aaaaaaaa,IkAAAAAA,adAAAAAA,CcAAAAAA,1110,\0,CIAAHAAA
00000233,$0000.30,edaasaaa,bbaaaaaa,oIAAAAAA,cAAAAAAA,8CAAAAAA,1111,S;,AKAAKAAA
00000536,$0000.40,fcaadaaa,acaaaaaa,NeAAAAAA,kAAAAAAA,2cAAAAAA,1112,q),BIAAAAAA
00000247,$0000.04,faaaaaaa,bdaaaaaa,vPAAAAAA,WCAAAAAA,CjAAAAAA,1113,a),FEAAEAAA
00000671,$0000.71,gjaasaaa,aeaaaaaa,EKAAAAAA,xaAAAAAA,bDAAAAAA,1114,B(,CJAALAAA
00000676,$0000.51,fkaaoaaa,baaaaaaa,gmAAAAAA,QaAAAAAA,1GAAAAAA,1115,G-,FIAALAAA
00001379,$0000.47,gkaafaaa,abaaaaaa,BhAAAAAA,IdAAAAAA,_KAAAAAA,1116,.;,FGAAHAAA
00000214,$0000.76,fdaaraaa,bcaaaaaa,FOAAAAAA,cDAAAAAA,HjAAAAAA,1117,@*,FCAAQAAA
00000866,$0000.53,ejaaeaaa,adaaaaaa,ZoAAAAAA,UbAAAAAA,;fAAAAAA,1118,O0,FJAANAAA
00000984,$0000.43,ddaaiaaa,beaaaaaa,hlAAAAAA,pbAAAAAA,lFAAAAAA,1119,j/,FBAADAAA
00000594,$0000.83,egaalaaa,aaaaaaaa,qcAAAAAA,lbAAAAAA,PfAAAAAA,1120,P0,FFAADAAA
00001220,$0000.74,egaaraaa,bbaaaaaa,xfAAAAAA,TCAAAAAA,LCAAAAAA,1121,E-,CDAAOAAA
00001034,$0000.46,diaadaaa,acaaaaaa,HfAAAAAA,RDAAAAAA,%FAAAAAA,1122,A.,BEAAGAAA
00000056,$0000.81,ebaahaaa,bdaaaaaa,cmAAAAAA,CaAAAAAA,-CAAAAAA,1123,X%,FIAABAAA
00001476,$0000.87,feaamaaa,aeaaaaaa,YjAAAAAA,qdAAAAAA,mcAAAAAA,1124,4.,AIAAHAAA
00001116,$0000.02,gkaaeaaa,baaaaaaa,wAAAAAAA,MBAAAAAA,jDAAAAAA,1125,8+,CFAACAAA
00000167,$0000.58,akaagaaa,abaaaaaa,HGAAAAAA,IEAAAAAA,udAAAAAA,1126,l.,CKAASAAA
00000855,$0000.02,adaaraaa,bcaaaaaa,tJAAAAAA,gBAAAAAA,idAAAAAA,1127,D%,CJAACAAA
00001419,$0000.45,dkaasaaa,adaaaaaa,VMAAAAAA,hcAAAAAA,NbAAAAAA,1128,V(,GGAAFAAA
00001231,$0000.55,gdaadaaa,beaaaaaa,dLAAAAAA,jcAAAAAA,CgAAAAAA,1129,P;,EGAAPAAA
00001110,$0000.59,eaaaiaaa,aaaaaaaa,tmAAAAAA,ueAAAAAA,hCAAAAAA,1130,2%,CHAATAAA
00000218,$0000.85,ahaadaaa,bbaaaaaa,HaAAAAAA,pcAAAAAA,tHAAAAAA,1131,D.,FGAAFAAA
00000040,$0000.37,ekaadaaa,acaaaaaa,UeAAAAAA,ddAAAAAA,WfAAAAAA,1132,H&,FJAARAAA
00000395,$0000.90,dkaaeaaa,bdaaaaaa,TlAAAAAA,mAAAAAAA,JiAAAAAA,1133,?$,DEAAKAAA
00000618,$0000.57,ajaanaaa,aeaaaaaa,DoAAAAAA,hdAAAAAA,1AAAAAAA,1134,h&,BJAARAAA
00001089,$0000.75,fbaalaaa,baaaaaaa,JCAAAAAA,qcAAAAAA,UcAAAAAA,1135,x!,FFAAPAAA
00000779,$0000.29,gbaajaaa,abaaaaaa,HCAAAAAA,eAAAAAA,kgAAAAAA,1136,S.,EBAAJAAA
00001271,$0000.79,biaaoaaa,bcaaaaaa,xAAAAAAA,peAAAAAA,dEAAAAAA,1137,x-,EKAATAAA
00000137,$0000.42,bhaacaaa,adaaaaaa,rgAAAAAA,DBAAAAAA,;EAAAAAA,1138,N!,FEAACAAA
00000005,$0000.97,fiaadaaa,beaaaaaa,ccAAAAAA,HdAAAAAA,-jAAAAAA,1139,%%,CDAARAAA
00000433,$0000.56,bkaakaaa,aaaaaaaa,mPAAAAAA,yDAAAAAA,HEAAAAAA,1140,e(,GAAAQAAA
00000705,$0000.46,cfaagaaa,bbaaaaaa,VlAAAAAA,hDAAAAAA,3eAAAAAA,1141,d(,EFAAGAAA
00000263,$0000.77,dfaaqaaa,acaaaaaa,EhAAAAAA,udAAAAAA,kbAAAAAA,1142,q(,FGAARAAA
00000701,$0000.14,dcaamaaa,bdaaaaaa,TjAAAAAA,jCAAAAAA,UiAAAAAA,1143,`$,CAAAOAAA
00001056,$0000.49,fbaamaaa,aeaaaaaa,SBAAAAAA,aeAAAAAA,GGAAAAAA,1144,W;,CCAAJAAA
00001370,$0000.83,egaamaaa,baaaaaaa,WDAAAAAA,PbAAAAAA,BJAAAAAA,1145,%*,GGAADAAA
00000478,$0000.53,ekaahaaa,abaaaaaa,jgAAAAAA,ObAAAAAA,jfAAAAAA,1146,7;,CAAANAAA
00001443,$0000.10,fkaataaa,bcaaaaaa,hiAAAAAA,zAAAAAAA,ajAAAAAA,1147,n/,ABAAKAAA
00000918,$0000.41,eaaahaaa,adaaaaaa,AjAAAAAA,laAAAAAA,vJAAAAAA,1148,(,FAAABAAA
00001312,$0000.24,chaataaa,beaaaaaa,sFAAAAAA,ACAAAAAA,-BAAAAAA,1149,F#,EGAAEAAA
00001074,$0000.20,bkaaraaa,aaaaaaaa,bKAAAAAA,dAAAAAAA,zEAAAAAA,1150,i#,AJAAAAAA
00000791,$0000.05,fhaalaaa,bbaaaaaa,NIAAAAAA,XcAAAAAA,jAAAAAA,1151,_),CHAAFAAA
00000720,$0000.35,bcaaoaaa,acaaaaaa,DdAAAAAA,OcAAAAAA,8EAAAAAA,1152,s&,GBAAPAAA
00001296,$0000.27,ecaaiaaa,bdaaaaaa,kmAAAAAA,ydAAAAAA,@CAAAAAA,1153,6$,GIAAHAAA
00000033,$0000.51,dcaagaaa,aeaaaaaa,qBAAAAAA,haAAAAAA,YbAAAAAA,1154,A0,ACAALAAA
00000707,$0000.98,eeaadaaa,baaaaaaa,WmAAAAAA,hEAAAAAA,QJAAAAAA,1155,f*,DEAASAAA
00000712,$0000.13,fgaabaaa,abaaaaaa,yPAAAAAA,YbAAAAAA,8jAAAAAA,1156,k/,FFAANAAA
00000471,$0000.93,ceaapaaa,bcaaaaaa,GDAAAAAA,CbAAAAAA,KBAAAAAA,1157,0;,AAAANAAA
00001343,$0000.35,ggaalaaa,adaaaaaa,iFAAAAAA,UcAAAAAA,NgAAAAAA,1158,e,CKAAPAAA
00000850,$0000.42,adaakaaa,beaaaaaa,RgAAAAAA,fBAAAAAA,XAAAAAAA,1159,?,ABAACAAA
00000634,$0000.23,aiaapaaa,aaaaaaaa,LHAAAAAA,FbAAAAAA,1HAAAAAA,1160,x%,DBAADAAA
00000241,$0000.01,ckaahaaa,bbaaaaaa,sMAAAAAA,DaAAAAAA,IBAAAAAA,1161,[#,DJAABAAA
00001480,$0000.95,bfaaqaaa,acaaaaaa,alAAAAAA,VcAAAAAA,JhAAAAAA,1162,8!,EHAAPAAA
00001130,$0000.01,bjaataaa,bdaaaaaa,EHAAAAAA,xaAAAAAA,zaAAAAAA,1163,F(,AAAABAAA
00000599,$0000.09,cfaapaaa,aeaaaaaa,TFAAAAAA,HeAAAAAA,WeAAAAAA,1164,U$,EGAAJAAA
00000110,$0000.18,daaahaaa,baaaaaaa,EiAAAAAA,fEAAAAAA,wiAAAAAA,1165,3(,DGAASAAA
00000468,$0000.78,gdaabaaa,abaaaaaa,ebAAAAAA,dEAAAAAA,7KAAAAAA,1166,-),AEAASAAA
00000407,$0000.56,abaapaaa,bcaaaaaa,ZCAAAAAA,mDAAAAAA,fdAAAAAA,1167,K0,AEAAQAAA
00001428,$0000.59,fkaakaaa,adaaaaaa,ABAAAAAA,leAAAAAA,gjAAAAAA,1168,_,BKAATAAA
00000361,$0000.72,acaanaaa,beaaaaaa,CKAAAAAA,dBAAAAAA,JAAAAAAA,1169,x$,GIAAMAAA
00000103,$0000.93,abaakaaa,aaaaaaaa,aFAAAAAA,ebAAAAAA,%AAAAAAA,1170,;!,CIAANAAA
00000454,$0000.56,ekaaeaaa,bbaaaaaa,XKAAAAAA,NDAAAAAA,lCAAAAAA,1171,z;,DGAAQAAA
00000104,$0000.64,ghaaeaaa,acaaaaaa,BfAAAAAA,CCAAAAAA,gKAAAAAA,1172,-;,AIAAEAAA
00001062,$0000.97,bbaaoaaa,bdaaaaaa,VEAAAAAA,mdAAAAAA,saAAAAAA,1173,](,CKAARAAA
00001198,$0000.07,fjaakaaa,aeaaaaaa,mKAAAAAA,JdAAAAAA,9GAAAAAA,1174,/(,ADAAHAAA
00001001,$0000.88,geaanaaa,baaaaaaa,QeAAAAAA,rEAAAAAA,.gAAAAAA,1175,/,EAAAIAAA
00000737,$0000.25,ccaalaaa,abaaaaaa,lMAAAAAA,jcAAAAAA,@eAAAAAA,1176,)&,GEAAFAAA
00001136,$0000.58,bhaaoaaa,bcaaaaaa,HKAAAAAA,LEAAAAAA,yhAAAAAA,1177,L.,AJAASAAA
00000154,$0000.35,giaacaaa,adaaaaaa,aPAAAAAA,rcAAAAAA,KgAAAAAA,1178,_!,ACAAPAAA
00001082,$0000.49,fgaataaa,beaaaaaa,fOAAAAAA,veAAAAAA,WcAAAAAA,1179,q+,CGAAJAAA
00000882,$0000.03,fiaaoaaa,aaaaaaaa,hHAAAAAA,WbAAAAAA,DjAAAAAA,1180,_/,AFAADAAA
00001008,$0000.13,eaaaoaaa,bbaaaaaa,tIAAAAAA,MbAAAAAA,HCAAAAAA,1181,;%,GJAANAAA
00001107,$0000.36,ejaacaaa,acaaaaaa,SLAAAAAA,cDAAAAAA,YJAAAAAA,1182,/;,BGAAQAAA
00000166,$0000.72,ebaaqaaa,bdaaaaaa,gfAAAAAA,JBAAAAAA,9fAAAAAA,1183,k-,GEAAMAAA
00001462,$0000.90,ehaadaaa,aeaaaaaa,RcAAAAAA,YAAAAAAA,TCAAAAAA,1184,&,GJAAKAAA
00000622,$0000.86,dgaagaaa,baaaaaaa,FBAAAAAA,KDAAAAAA,GbAAAAAA,1185,l*,DJAAGAAA
00001195,$0000.60,eaaamaaa,abaaaaaa,LiAAAAAA,PAAAAAAA,#CAAAAAA,1186,;%,AKAAAAAA
00000788,$0000.52,ceaanaaa,bcaaaaaa,lgAAAAAA,kBAAAAAA,?BAAAAAA,1187,\&,DAAAMAAA
00001294,$0000.52,abaamaaa,adaaaaaa,jlAAAAAA,nBAAAAAA,hAAAAAAA,1188,4;,BKAAMAAA
00001408,$0000.81,ahaapaaa,beaaaaaa,pgAAAAAA,OaAAAAAA,lAAAAAAA,1189,K.,EEAABAAA
00000248,$0000.74,dbaafaaa,aaaaaaaa,WAAAAAAA,eCAAAAAA,wbAAAAAA,1190,b*,BKAAOAAA
00000978,$0000.02,eiaajaaa,bbaaaaaa,eiAAAAAA,sBAAAAAA,8fAAAAAA,1191,d),BFAACAAA
00000227,$0000.46,fiaataaa,acaaaaaa,lFAAAAAA,zDAAAAAA,jjAAAAAA,1192,M&,GKAAGAAA
00000136,$0000.22,caaapaaa,bdaaaaaa,RGAAAAAA,eBAAAAAA,3BAAAAAA,1193,M,CAAACAAA
00001400,$0000.72,abaaraaa,aeaaaaaa,lcAAAAAA,MBAAAAAA,rdAAAAAA,1194,C&,EDAAMAAA
00001319,$0000.96,daaapaaa,baaaaaaa,WiAAAAAA,VDAAAAAA,8FAAAAAA,1195,M*,CGAAQAAA
00000567,$0000.05,acaasaaa,abaaaaaa,DeAAAAAA,LcAAAAAA,TdAAAAAA,1196,5&,DAAAFAAA
00000371,$0000.71,dgaadaaa,bcaaaaaa,HPAAAAAA,laAAAAAA,IiAAAAAA,1197,;.,DCAALAAA
00000906,$0000.03,deaasaaa,adaaaaaa,tdAAAAAA,BbAAAAAA,HFAAAAAA,1198,w%,ABAADAAA
00000794,$0000.84,dcaajaaa,beaaaaaa,ojAAAAAA,gCAAAAAA,WFAAAAAA,1199,b;,GKAAEAAA
00000149,$0000.05,gbaakaaa,aaaaaaaa,xmAAAAAA,ccAAAAAA,;KAAAAAA,1200,Z-,FFAAFAAA
00001416,$0000.80,eiaaiaaa,bbaaaaaa,tkAAAAAA,WAAAAAAA,eJAAAAAA,1201,S%,BJAAAAAA
00001438,$0000.95,deaakaaa,acaaaaaa,FGAAAAAA,DcAAAAAA,_iAAAAAA,1202,i*,CCAAPAAA
00000309,$0000.78,fdaagaaa,bdaaaaaa,bPAAAAAA,jEAAAAAA,BjAAAAAA,1203,D#,DCAASAAA
00000267,$0000.62,feaakaaa,aeaaaaaa,GjAAAAAA,QBAAAAAA,acAAAAAA,1204,u;,CBAACAAA
00000403,$0000.30,fdaadaaa,baaaaaaa,XAAAAAAA,PAAAAAAA,DGAAAAAA,1205,G;,CIAAKAAA
00001314,$0000.86,fdaaqaaa,abaaaaaa,tGAAAAAA,ZDAAAAAA,VGAAAAAA,1206,H%,AEAAGAAA
00000637,$0000.54,ekaamaaa,bcaaaaaa,miAAAAAA,DCAAAAAA,QfAAAAAA,1207,(,AHAAOAAA
00001070,$0000.63,afaagaaa,adaaaaaa,ZIAAAAAA,bbAAAAAA,0AAAAAAA,1208,e0,GHAADAAA
00000184,$0000.77,cjaaaaaa,beaaaaaa,poAAAAAA,MdAAAAAA,keAAAAAA,1209,;.,AAAARAAA
00001478,$0000.17,ciaabaaa,aaaaaaaa,ZkAAAAAA,XdAAAAAA,VeAAAAAA,1210,60,EKAARAAA
00000470,$0000.70,gdaahaaa,bbaaaaaa,fcAAAAAA,CAAAAAAA,gAAAAAA,1211,/+,BEAAKAAA
00001227,$0000.82,dhaaeaaa,acaaaaaa,bJAAAAAA,IBAAAAAA,GFAAAAAA,1212,L#,GFAACAAA
00000750,$0000.82,ciaafaaa,bdaaaaaa,SDAAAAAA,oBAAAAAA,ieAAAAAA,1213,6;,FFAACAAA
00000892,$0000.26,ehaanaaa,aeaaaaaa,mMAAAAAA,mDAAAAAA,cJAAAAAA,1214,i(,CCAAGAAA
00000215,$0000.04,djaaeaaa,baaaaaaa,foAAAAAA,TCAAAAAA,-FAAAAAA,1215,A+,AFAAEAAA
00000140,$0000.89,eaaakaaa,abaaaaaa,TIAAAAAA,oeAAAAAA,tCAAAAAA,1216,Q$,EAAAJAAA
00000249,$0000.95,ckaasaaa,bcaaaaaa,waAAAAAA,AcAAAAAA,OBAAAAAA,1217,c+,EDAAPAAA
00001185,$0000.16,ciaacaaa,adaaaaaa,GdAAAAAA,IDAAAAAA,kBAAAAAA,1218,;;,CFAAQAAA
00000088,$0000.15,gaaaqaaa,beaaaaaa,sNAAAAAA,HcAAAAAA,RDAAAAAA,1219,x#,FCAAPAAA
00000755,$0000.88,efaaoaaa,aaaaaaaa,ufAAAAAA,UEAAAAAA,.CAAAAAA,1220,;;,GIAAIAAA
00000234,$0000.41,fiaapaaa,bbaaaaaa,PiAAAAAA,faAAAAAA,zcAAAAAA,1221,T-,CCAABAAA
00000867,$0000.54,dgaaiaaa,acaaaaaa,APAAAAAA,SCAAAAAA,oiAAAAAA,1222,P,ECAAOAAA
00001248,$0000.27,fdaahaaa,bdaaaaaa,MEAAAAAA,kdAAAAAA,xcAAAAAA,1223,a;,BGAAHAAA
00001221,$0000.49,dkaataaa,aeaaaaaa,YGAAAAAA,yeAAAAAA,ciAAAAAA,1224,F.,AFAAJAAA
00000969,$0000.67,gaaaoaaa,baaaaaaa,AEAAAAAA,gdAAAAAA,FDAAAAAA,1225,[,BKAAHAAA
00000816,$0000.17,abaabaaa,abaaaaaa,AFAAAAAA,IdAAAAAA,bAAAAAAA,1226,x,AEAARAAA
00000799,$0000.07,efaabaaa,bcaaaaaa,RMAAAAAA,xdAAAAAA,tfAAAAAA,1227,g,BHAAHAAA
00001176,$0000.29,fcaaoaaa,adaaaaaa,boAAAAAA,leAAAAAA,-cAAAAAA,1228,t#,DIAAJAAA
00001455,$0000.55,cdaaoaaa,beaaaaaa,noAAAAAA,gcAAAAAA,iBAAAAAA,1229,z*,GHAAPAAA
00000598,$0000.83,chaaraaa,aaaaaaaa,seAAAAAA,xbAAAAAA,ZeAAAAAA,1230,T#,EBAADAAA
00000409,$0000.04,ffaataaa,bbaaaaaa,aDAAAAAA,nCAAAAAA,gGAAAAAA,1231,M!,AJAAEAAA
00000896,$0000.65,aiaataaa,acaaaaaa,oOAAAAAA,ocAAAAAA,LdAAAAAA,1232,m;,AFAAFAAA
00000439,$0000.99,beaaiaaa,bdaaaaaa,pcAAAAAA,FeAAAAAA,zhAAAAAA,1233,k.,GGAATAAA
00000127,$0000.82,bbaajaaa,aeaaaaaa,mbAAAAAA,lBAAAAAA,ihAAAAAA,1234,D(,AGAACAAA
00000177,$0000.05,chaakaaa,baaaaaaa,MLAAAAAA,qcAAAAAA,DBAAAAAA,1235,v;,DHAAFAAA
00000317,$0000.79,efaanaaa,abaaaaaa,fdAAAAAA,geAAAAAA,lJAAAAAA,1236,L+,DCAATAAA
00000502,$0000.42,feaacaaa,bcaaaaaa,vDAAAAAA,JBAAAAAA,5GAAAAAA,1237,O),BCAACAAA
00000071,$0000.16,dcaaoaaa,adaaaaaa,KeAAAAAA,bDAAAAAA,%iAAAAAA,1238,g#,DFAAQAAA
00000303,$0000.05,bcaakaaa,beaaaaaa,YMAAAAAA,CcAAAAAA,KhAAAAAA,1239,>.,CDAAFAAA
00000264,$0000.65,bgaahaaa,aaaaaaaa,eIAAAAAA,AcAAAAAA,1aAAAAAA,1240,r),GBAAFAAA
00000954,$0000.66,adaadaaa,bbaaaaaa,SMAAAAAA,JDAAAAAA,eAAAAAAA,1241,L;,FIAAGAAA
00000508,$0000.29,biaacaaa,acaaaaaa,yGAAAAAA,UeAAAAAA,IhAAAAAA,1242,U/,BDAAJAAA
00001258,$0000.33,ecaaqaaa,bdaaaaaa,RJAAAAAA,EbAAAAAA,gJAAAAAA,1243,k,DCAANAAA
00000276,$0000.31,bbaagaaa,aeaaaaaa,kOAAAAAA,MaAAAAAA,kEAAAAAA,1244,#$,CIAALAAA
00000659,$0000.46,ehaakaaa,baaaaaaa,xEAAAAAA,XDAAAAAA,efAAAAAA,1245,6-,ECAAGAAA
